21/09/2022 15:27:38.421631
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.144,0.285,-0.951
-0.483,-0.174,-0.865
-0.689,-0.447,-0.250
-0.400,-0.371,0.070
-0.096,-0.171,0.321
0.160,0.036,-0.119
-0.026,-0.018,-0.176
-0.143,-0.123,-0.735
-0.542,-0.412,-0.438
-0.534,-0.497,0.190
-0.140,-0.280,0.962
0.489,0.179,0.860
0.684,0.446,0.283
0.408,0.377,-0.058
0.106,0.178,-0.261
-0.128,-0.012,0.157
0.056,0.046,0.216
0.178,0.156,0.764
0.573,0.443,0.414
0.530,0.506,-0.213
0.120,0.271,-0.988
-0.514,-0.197,-0.851
-0.692,-0.458,-0.283
-0.421,-0.389,0.023
-0.132,-0.200,0.253
0.110,-0.008,-0.191
-0.088,-0.073,-0.242
-0.211,-0.186,-0.792
-0.605,-0.473,-0.427
-0.552,-0.530,0.211
-0.136,-0.290,0.980
0.503,0.182,0.833
0.673,0.441,0.281
0.407,0.375,-0.076
0.095,0.171,-0.245
-0.119,-0.008,0.162
0.066,0.055,0.237
0.197,0.171,0.781
0.589,0.458,0.394
0.524,0.508,-0.224
0.111,0.266,-0.992
-0.520,-0.202,-0.796
-0.662,-0.440,-0.226
-0.373,-0.352,0.111
-0.064,-0.146,0.289
0.155,0.039,-0.130
-0.032,-0.021,-0.210
-0.171,-0.142,-0.767
-0.574,-0.437,-0.383
-0.512,-0.492,0.259
-0.090,-0.247,1.010
0.536,0.217,0.791
0.658,0.443,0.257
0.385,0.362,-0.113
0.062,0.148,-0.243
-0.131,-0.024,0.172
0.066,0.050,0.259
0.212,0.180,0.790
0.605,0.471,0.364
0.512,0.504,-0.274
0.078,0.243,-1.035
-0.561,-0.233,-0.784
-0.669,-0.457,-0.269
-0.404,-0.379,0.082
-0.094,-0.176,0.210
0.093,-0.011,-0.190
-0.097,-0.081,-0.275
-0.234,-0.204,-0.811
-0.625,-0.491,-0.391
-0.538,-0.528,0.264
-0.096,-0.264,1.027
0.547,0.217,0.759
0.647,0.437,0.274
0.393,0.366,-0.117
0.062,0.150,-0.189
-0.096,-0.000,0.192
0.092,0.074,0.289
0.241,0.206,0.802
0.624,0.492,0.348
0.508,0.509,-0.293
0.065,0.238,-1.037
-0.569,-0.240,-0.741
-0.647,-0.444,-0.218
-0.362,-0.348,0.168
-0.028,-0.123,0.229
0.134,0.033,-0.129
-0.043,-0.031,-0.253
-0.203,-0.167,-0.779
-0.595,-0.458,-0.340
-0.495,-0.488,0.309
-0.054,-0.224,1.040
0.570,0.245,0.714
0.629,0.435,0.228
0.360,0.345,-0.183
0.012,0.112,-0.204
-0.123,-0.029,0.175
0.073,0.052,0.287
0.234,0.195,0.778
0.608,0.476,0.307
0.477,0.484,-0.341
0.023,0.202,-1.065
-0.604,-0.273,-0.724
-0.650,-0.459,-0.243
-0.379,-0.365,0.121
-0.060,-0.152,0.151
0.073,-0.016,-0.203
-0.113,-0.093,-0.325
-0.272,-0.232,-0.809
-0.642,-0.510,-0.331
-0.506,-0.514,0.332
-0.041,-0.226,1.063
0.590,0.255,0.692
0.622,0.435,0.243
0.364,0.348,-0.175
0.017,0.117,-0.159
-0.092,-0.007,0.187
0.094,0.074,0.323
0.263,0.221,0.783
0.623,0.495,0.285
0.466,0.484,-0.343
0.015,0.199,-1.064
-0.607,-0.276,-0.676
-0.621,-0.442,-0.200
-0.342,-0.336,0.185
-0.009,-0.110,0.164
0.101,0.015,-0.155
-0.074,-0.057,-0.304
-0.244,-0.203,-0.783
-0.616,-0.483,-0.291
-0.472,-0.484,0.366
-0.008,-0.193,1.075
0.611,0.279,0.638
0.598,0.429,0.209
0.335,0.327,-0.230
-0.026,0.085,-0.171
-0.115,-0.033,0.155
0.068,0.048,0.315
0.249,0.204,0.749
0.599,0.473,0.223
0.422,0.448,-0.419
-0.045,0.148,-1.096
-0.649,-0.319,-0.648
-0.620,-0.457,-0.218
-0.352,-0.349,0.174
-0.023,-0.125,0.105
0.058,-0.018,-0.201
-0.120,-0.099,-0.374
-0.305,-0.256,-0.822
-0.665,-0.533,-0.311
-0.500,-0.519,0.357
-0.023,-0.217,1.050
0.593,0.258,0.598
0.567,0.402,0.198
0.318,0.308,-0.232
-0.033,0.075,-0.133
-0.097,-0.025,0.178
0.088,0.065,0.368
0.287,0.234,0.777
0.631,0.503,0.241
0.445,0.473,-0.430
-0.040,0.160,-1.098
-0.649,-0.313,-0.626
-0.609,-0.448,-0.190
-0.330,-0.332,0.228
0.020,-0.093,0.093
0.064,-0.003,-0.172
-0.103,-0.083,-0.379
-0.302,-0.249,-0.801
-0.655,-0.523,-0.272
-0.477,-0.501,0.401
0.009,-0.190,1.049
0.607,0.275,0.554
0.541,0.391,0.135
0.270,0.273,-0.304
-0.096,0.024,-0.155
-0.132,-0.064,0.134
0.050,0.026,0.359
0.267,0.207,0.737
0.599,0.472,0.208
0.412,0.443,-0.468
-0.076,0.126,-1.103
-0.665,-0.335,-0.585
-0.592,-0.446,-0.183
-0.319,-0.325,0.241
0.031,-0.085,0.066
0.052,-0.008,-0.185
-0.112,-0.092,-0.425
-0.333,-0.272,-0.788
-0.656,-0.531,-0.229
-0.448,-0.486,0.456
0.054,-0.157,1.097
0.654,0.316,0.568
0.573,0.428,0.196
0.321,0.320,-0.244
-0.036,0.080,-0.063
-0.053,0.005,0.200
0.119,0.096,0.437
0.341,0.280,0.762
0.646,0.528,0.195
0.418,0.466,-0.497
-0.092,0.125,-1.108
-0.676,-0.340,-0.571
-0.585,-0.443,-0.165
-0.308,-0.317,0.277
0.057,-0.067,0.052
0.056,0.000,-0.153
-0.090,-0.074,-0.418
-0.319,-0.256,-0.743
-0.625,-0.505,-0.165
-0.400,-0.446,0.514
0.109,-0.108,1.105
0.677,0.347,0.527
0.556,0.428,0.149
0.286,0.297,-0.303
-0.088,0.041,-0.082
-0.083,-0.027,0.144
0.078,0.059,0.432
0.324,0.255,0.721
0.615,0.498,0.158
0.386,0.436,-0.520
-0.119,0.098,-1.082
-0.673,-0.347,-0.512
-0.551,-0.424,-0.146
-0.282,-0.296,0.297
0.078,-0.047,0.042
0.054,0.006,-0.144
-0.090,-0.073,-0.452
-0.339,-0.269,-0.729
-0.630,-0.511,-0.145
-0.386,-0.440,0.554
0.138,-0.088,1.114
0.696,0.365,0.533
0.567,0.442,0.176
0.304,0.316,-0.252
-0.052,0.072,-0.002
-0.024,0.023,0.191
0.130,0.109,0.509
0.393,0.317,0.743
0.657,0.546,0.148
0.396,0.459,-0.547
-0.133,0.098,-1.075
-0.672,-0.345,-0.495
-0.538,-0.416,-0.129
-0.269,-0.285,0.318
0.097,-0.033,0.007
0.036,-0.001,-0.160
-0.110,-0.088,-0.501
-0.379,-0.299,-0.743
-0.651,-0.535,-0.127
-0.384,-0.447,0.556
0.138,-0.092,1.078
0.677,0.351,0.464
0.518,0.406,0.106
0.244,0.265,-0.319
-0.113,0.016,-0.031
-0.062,-0.022,0.141
0.083,0.065,0.495
0.364,0.282,0.689
0.611,0.504,0.083
0.335,0.405,-0.627
-0.205,0.034,-1.110
-0.725,-0.401,-0.493
-0.557,-0.448,-0.136
-0.279,-0.303,0.329
0.099,-0.040,-0.032
0.017,-0.016,-0.153
-0.109,-0.094,-0.499
-0.378,-0.300,-0.677
-0.611,-0.510,-0.050
-0.319,-0.397,0.667
0.229,-0.017,1.130
0.745,0.420,0.510
0.569,0.464,0.164
0.301,0.322,-0.265
-0.058,0.073,0.041
0.006,0.042,0.180
0.139,0.123,0.525
0.407,0.331,0.654
0.609,0.519,0.029
0.304,0.392,-0.686
-0.256,-0.002,-1.108
-0.743,-0.424,-0.487
-0.563,-0.461,-0.174
-0.306,-0.326,0.308
0.076,-0.063,-0.062
-0.014,-0.044,-0.162
-0.130,-0.118,-0.542
-0.414,-0.332,-0.664
-0.620,-0.526,-0.029
-0.312,-0.399,0.687
0.247,-0.007,1.102
0.736,0.416,0.465
0.540,0.444,0.113
0.258,0.289,-0.319
-0.108,0.031,0.019
-0.026,0.007,0.133
0.096,0.085,0.530
0.391,0.306,0.620
0.582,0.493,-0.012
0.265,0.358,-0.714
-0.288,-0.033,-1.094
-0.748,-0.437,-0.446
-0.540,-0.451,-0.110
-0.258,-0.292,0.352
0.123,-0.023,-0.045
0.015,-0.011,-0.135
-0.102,-0.089,-0.544
-0.404,-0.315,-0.620
-0.588,-0.499,0.021
-0.269,-0.362,0.742
0.297,0.037,1.105
0.758,0.445,0.483
0.560,0.468,0.146
0.287,0.317,-0.275
-0.064,0.070,0.090
0.033,0.059,0.176
0.144,0.134,0.595
0.451,0.363,0.617
0.607,0.529,-0.015
0.271,0.375,-0.750
-0.308,-0.039,-1.081
-0.752,-0.442,-0.458
-0.547,-0.459,-0.144
-0.285,-0.312,0.308
0.082,-0.057,-0.103
-0.039,-0.057,-0.163
-0.140,-0.130,-0.606
-0.455,-0.362,-0.623
-0.609,-0.529,0.036
-0.266,-0.371,0.769
0.316,0.044,1.084
0.749,0.442,0.439
0.533,0.451,0.119
0.260,0.294,-0.306
-0.098,0.041,0.074
0.011,0.035,0.146
0.118,0.109,0.590
0.436,0.344,0.579
0.577,0.503,-0.071
0.227,0.337,-0.807
-0.358,-0.083,-1.071
-0.765,-0.465,-0.408
-0.522,-0.451,-0.109
-0.253,-0.291,0.345
0.121,-0.026,-0.069
-0.002,-0.023,-0.132
-0.107,-0.098,-0.609
-0.445,-0.344,-0.587
-0.589,-0.509,0.063
-0.242,-0.348,0.798
0.342,0.068,1.062
0.747,0.449,0.425
0.522,0.447,0.117
0.255,0.290,-0.296
-0.090,0.046,0.110
0.038,0.054,0.170
0.143,0.133,0.637
0.478,0.378,0.572
0.590,0.522,-0.075
0.231,0.347,-0.830
-0.371,-0.087,-1.079
-0.774,-0.472,-0.423
-0.538,-0.464,-0.141
-0.279,-0.312,0.281
0.070,-0.067,-0.142
-0.073,-0.083,-0.192
-0.175,-0.163,-0.683
-0.518,-0.413,-0.604
-0.627,-0.557,0.049
-0.261,-0.378,0.818
0.348,0.060,1.037
0.736,0.438,0.399
0.502,0.430,0.102
0.238,0.275,-0.307
-0.103,0.032,0.126
0.044,0.053,0.174
0.146,0.134,0.659
0.491,0.387,0.554
0.582,0.520,-0.101
0.212,0.333,-0.867
-0.405,-0.112,-1.043
-0.765,-0.474,-0.368
-0.499,-0.441,-0.062
-0.218,-0.266,0.342
0.131,-0.013,-0.077
-0.005,-0.021,-0.133
-0.108,-0.099,-0.647
-0.472,-0.361,-0.539
-0.570,-0.503,0.090
-0.215,-0.329,0.869
0.398,0.109,1.033
0.754,0.467,0.395
0.507,0.445,0.075
0.223,0.271,-0.298
-0.100,0.035,0.126
0.047,0.056,0.177
0.153,0.141,0.686
0.511,0.401,0.527
0.575,0.521,-0.123
0.196,0.324,-0.882
-0.420,-0.124,-1.031
-0.767,-0.479,-0.365
-0.499,-0.444,-0.078
-0.227,-0.274,0.298
0.102,-0.035,-0.129
-0.052,-0.059,-0.168
-0.149,-0.139,-0.687
-0.511,-0.399,-0.503
-0.564,-0.512,0.148
-0.177,-0.309,0.941
0.456,0.152,1.039
0.783,0.500,0.411
0.527,0.469,0.106
0.249,0.298,-0.262
-0.071,0.064,0.167
0.084,0.091,0.215
0.188,0.177,0.741
0.558,0.444,0.517
0.587,0.543,-0.118
0.203,0.337,-0.887
-0.422,-0.119,-0.969
-0.729,-0.453,-0.293
-0.439,-0.396,0.001
-0.158,-0.214,0.363
0.167,0.027,-0.067
0.011,0.003,-0.110
-0.091,-0.081,-0.651
-0.469,-0.352,-0.450
-0.517,-0.465,0.192
-0.131,-0.263,0.976
0.498,0.194,1.011
0.782,0.514,0.388
0.515,0.468,0.069
0.222,0.282,-0.260
-0.078,0.055,0.184
0.094,0.095,0.233
0.205,0.190,0.760
0.577,0.460,0.495
0.580,0.544,-0.143
0.182,0.324,-0.934
-0.460,-0.146,-0.958
-0.740,-0.470,-0.331
-0.468,-0.421,-0.015
-0.179,-0.237,0.287
0.109,-0.020,-0.137
-0.054,-0.055,-0.171
-0.151,-0.140,-0.702
-0.526,-0.408,-0.444
-0.531,-0.494,0.209
-0.128,-0.271,1.006
0.519,0.203,0.992
0.777,0.514,0.408
0.524,0.473,0.064
0.221,0.284,-0.227
-0.058,0.068,0.199
0.108,0.109,0.243
0.215,0.201,0.770
0.587,0.470,0.476
0.573,0.543,-0.175
0.160,0.309,-0.959
-0.483,-0.165,-0.926
-0.723,-0.465,-0.287
-0.434,-0.399,0.052
-0.125,-0.197,0.314
0.150,0.020,-0.090
-0.010,-0.013,-0.141
-0.120,-0.106,-0.697
-0.509,-0.385,-0.398
-0.501,-0.466,0.236
-0.100,-0.244,1.027
0.543,0.228,0.945
0.758,0.511,0.356
0.487,0.449,0.007
0.173,0.246,-0.240
-0.086,0.039,0.187
0.093,0.088,0.237
0.205,0.189,0.772
0.588,0.465,0.428
0.542,0.521,-0.215
0.121,0.278,-0.995
-0.520,-0.199,-0.911
-0.731,-0.483,-0.314
-0.453,-0.418,0.032
-0.144,-0.217,0.234
0.092,-0.025,-0.161
-0.075,-0.070,-0.213
-0.188,-0.170,-0.752
-0.573,-0.447,-0.389
-0.521,-0.501,0.258
-0.095,-0.253,1.063
0.567,0.238,0.925
0.755,0.512,0.370
0.492,0.454,0.034
0.193,0.262,-0.190
-0.046,0.071,0.229
0.136,0.127,0.286
0.254,0.234,0.816
0.634,0.510,0.416
0.553,0.545,-0.226
0.121,0.286,-1.007
-0.528,-0.199,-0.851
-0.698,-0.462,-0.280
-0.421,-0.391,0.091
-0.097,-0.179,0.255
0.120,0.006,-0.114
-0.041,-0.038,-0.166
-0.145,-0.131,-0.712
-0.529,-0.405,-0.326
-0.461,-0.448,0.300
-0.045,-0.204,1.101
0.608,0.280,0.892
0.749,0.524,0.352
0.478,0.450,-0.019
0.152,0.236,-0.209
-0.078,0.041,0.200
0.103,0.096,0.272
0.232,0.209,0.801
0.618,0.490,0.383
0.528,0.522,-0.257
0.096,0.262,-1.019
-0.544,-0.217,-0.817
-0.683,-0.459,-0.254
-0.397,-0.375,0.112
-0.073,-0.159,0.230
0.116,0.009,-0.158
-0.065,-0.053,-0.222
-0.190,-0.165,-0.759
-0.579,-0.448,-0.327
-0.482,-0.477,0.321
-0.042,-0.212,1.116
0.620,0.284,0.874
0.746,0.523,0.295
0.445,0.429,-0.042
0.127,0.215,-0.150
-0.049,0.054,0.249
0.150,0.130,0.334
0.292,0.259,0.826
0.656,0.531,0.379
0.540,0.544,-0.277
0.085,0.263,-1.033
-0.556,-0.223,-0.750
-0.649,-0.439,-0.244
-0.377,-0.356,0.137
-0.053,-0.141,0.215
0.109,0.011,-0.171
-0.080,-0.062,-0.270
-0.224,-0.191,-0.788
-0.611,-0.477,-0.325
-0.493,-0.494,0.318
-0.046,-0.221,1.095
0.610,0.272,0.788
0.688,0.482,0.268
0.404,0.388,-0.115
0.071,0.166,-0.196
-0.100,0.004,0.201
0.099,0.081,0.296
0.247,0.214,0.786
0.614,0.487,0.314
0.481,0.491,-0.342
0.024,0.205,-1.079
-0.612,-0.277,-0.767
-0.678,-0.477,-0.276
-0.411,-0.393,0.140
-0.063,-0.162,0.148
0.066,-0.025,-0.204
-0.116,-0.098,-0.307
-0.263,-0.229,-0.799
-0.633,-0.503,-0.303
-0.485,-0.499,0.358
-0.017,-0.205,1.102
0.624,0.285,0.752
0.672,0.477,0.271
0.401,0.385,-0.118
0.065,0.161,-0.184
-0.092,0.007,0.179
0.088,0.075,0.297
0.243,0.210,0.751
0.594,0.473,0.253
0.437,0.458,-0.416
-0.040,0.154,-1.143
-0.679,-0.338,-0.779
-0.713,-0.521,-0.315
-0.448,-0.432,0.115
-0.093,-0.196,0.103
0.026,-0.062,-0.224
-0.144,-0.129,-0.356
-0.303,-0.266,-0.833
-0.671,-0.541,-0.316
-0.510,-0.529,0.336
-0.044,-0.233,1.074
0.596,0.256,0.679
0.613,0.429,0.202
0.338,0.328,-0.218
-0.016,0.090,-0.218
-0.143,-0.050,0.104
0.026,0.015,0.254
0.194,0.157,0.707
0.549,0.424,0.200
0.387,0.409,-0.474
-0.092,0.102,-1.176
-0.718,-0.379,-0.756
-0.718,-0.540,-0.312
-0.447,-0.438,0.136
-0.081,-0.193,0.070
0.011,-0.072,-0.232
-0.156,-0.142,-0.384
-0.325,-0.285,-0.838
-0.682,-0.554,-0.295
-0.502,-0.528,0.383
-0.014,-0.214,1.093
0.623,0.278,0.672
0.624,0.445,0.226
0.358,0.347,-0.180
0.017,0.120,-0.139
-0.082,-0.000,0.155
0.079,0.067,0.310
0.246,0.208,0.712
0.574,0.458,0.178
0.380,0.416,-0.504
-0.117,0.090,-1.204
-0.745,-0.400,-0.748
-0.724,-0.552,-0.325
-0.463,-0.454,0.114
-0.099,-0.211,0.028
-0.022,-0.100,-0.255
-0.182,-0.168,-0.422
-0.358,-0.315,-0.839
-0.697,-0.574,-0.281
-0.497,-0.532,0.411
0.007,-0.203,1.099
0.635,0.288,0.619
0.597,0.430,0.179
0.317,0.316,-0.247
-0.042,0.073,-0.149
-0.112,-0.036,0.120
0.048,0.035,0.324
0.242,0.195,0.700
0.565,0.447,0.161
0.367,0.404,-0.530
-0.136,0.074,-1.184
-0.741,-0.402,-0.667
-0.672,-0.520,-0.261
-0.401,-0.403,0.191
-0.027,-0.149,0.051
0.019,-0.052,-0.208
-0.139,-0.124,-0.419
-0.340,-0.288,-0.795
-0.665,-0.543,-0.237
-0.458,-0.496,0.457
0.050,-0.163,1.115
0.659,0.317,0.606
0.598,0.443,0.212
0.338,0.336,-0.212
-0.011,0.101,-0.049
-0.036,0.024,0.184
0.118,0.101,0.399
0.315,0.264,0.724
0.609,0.499,0.152
0.377,0.430,-0.547
-0.143,0.080,-1.191
-0.747,-0.402,-0.646
-0.661,-0.514,-0.270
-0.402,-0.402,0.184
-0.030,-0.152,0.005
-0.011,-0.072,-0.209
-0.154,-0.141,-0.440
-0.358,-0.306,-0.776
-0.663,-0.548,-0.192
-0.431,-0.481,0.507
0.091,-0.132,1.120
0.682,0.341,0.590
0.596,0.451,0.186
0.321,0.328,-0.265
-0.049,0.075,-0.067
-0.064,-0.003,0.133
0.075,0.065,0.392
0.295,0.239,0.686
0.581,0.471,0.112
0.341,0.397,-0.568
-0.169,0.053,-1.166
-0.743,-0.409,-0.583
-0.621,-0.490,-0.200
-0.343,-0.357,0.253
0.034,-0.097,0.039
0.036,-0.023,-0.169
-0.112,-0.098,-0.445
-0.344,-0.281,-0.742
-0.638,-0.522,-0.140
-0.386,-0.443,0.556
0.138,-0.089,1.132
0.707,0.372,0.577
0.598,0.464,0.197
0.324,0.336,-0.251
-0.039,0.086,-0.005
-0.023,0.028,0.187
0.125,0.108,0.469
0.362,0.297,0.700
0.617,0.514,0.105
0.353,0.420,-0.603
-0.185,0.051,-1.159
-0.746,-0.409,-0.571
-0.611,-0.485,-0.210
-0.348,-0.359,0.229
0.014,-0.111,-0.015
-0.008,-0.056,-0.195
-0.144,-0.130,-0.500
-0.393,-0.324,-0.733
-0.655,-0.546,-0.122
-0.381,-0.449,0.594
0.162,-0.077,1.132
0.717,0.381,0.550
0.585,0.458,0.169
0.306,0.323,-0.292
-0.071,0.062,-0.019
-0.038,0.010,0.142
0.092,0.081,0.448
0.337,0.272,0.663
0.586,0.485,0.039
0.300,0.376,-0.665
-0.242,-0.000,-1.170
-0.776,-0.446,-0.548
-0.612,-0.499,-0.180
-0.332,-0.354,0.279
0.052,-0.087,0.003
0.016,-0.033,-0.154
-0.111,-0.102,-0.483
-0.370,-0.299,-0.696
-0.622,-0.517,-0.080
-0.343,-0.415,0.650
0.213,-0.033,1.131
0.739,0.410,0.528
0.580,0.467,0.174
0.307,0.327,-0.297
-0.073,0.064,0.024
-0.013,0.027,0.161
0.115,0.103,0.503
0.382,0.308,0.659
0.602,0.507,0.029
0.299,0.383,-0.687
-0.255,-0.004,-1.155
-0.770,-0.443,-0.537
-0.601,-0.492,-0.188
-0.332,-0.352,0.250
0.034,-0.100,-0.077
-0.037,-0.072,-0.198
-0.161,-0.148,-0.558
-0.437,-0.358,-0.717
-0.661,-0.562,-0.079
-0.356,-0.440,0.662
0.215,-0.041,1.110
0.727,0.399,0.508
0.566,0.454,0.174
0.302,0.320,-0.298
-0.074,0.062,0.053
0.008,0.040,0.173
0.130,0.118,0.550
0.415,0.334,0.661
0.616,0.524,0.011
0.294,0.386,-0.713
-0.275,-0.016,-1.129
-0.767,-0.444,-0.496
-0.575,-0.476,-0.137
-0.290,-0.320,0.310
0.086,-0.056,-0.031
0.012,-0.025,-0.140
-0.106,-0.097,-0.546
-0.406,-0.320,-0.664
-0.619,-0.520,-0.029
-0.310,-0.396,0.700
0.256,-0.001,1.101
0.736,0.418,0.469
0.543,0.447,0.161
0.288,0.310,-0.321
-0.092,0.048,0.062
0.007,0.035,0.176
0.136,0.120,0.579
0.436,0.348,0.636
0.609,0.524,-0.031
0.268,0.370,-0.772
-0.319,-0.049,-1.149
-0.794,-0.472,-0.492
-0.585,-0.493,-0.184
-0.321,-0.347,0.266
0.043,-0.094,-0.104
-0.052,-0.079,-0.184
-0.157,-0.149,-0.602
-0.462,-0.374,-0.655
-0.637,-0.551,0.005
-0.295,-0.397,0.751
0.298,0.025,1.109
0.761,0.443,0.466
0.553,0.462,0.175
0.300,0.324,-0.309
-0.081,0.061,0.093
0.030,0.054,0.186
0.147,0.134,0.617
0.465,0.371,0.631
0.617,0.537,-0.044
0.261,0.371,-0.773
-0.324,-0.050,-1.104
-0.769,-0.456,-0.435
-0.539,-0.458,-0.109
-0.255,-0.294,0.314
0.101,-0.040,-0.073
-0.011,-0.034,-0.144
-0.117,-0.108,-0.604
-0.445,-0.348,-0.617
-0.605,-0.521,0.026
-0.272,-0.371,0.783
0.324,0.049,1.074
0.748,0.443,0.421
0.520,0.443,0.122
0.251,0.286,-0.343
-0.124,0.021,0.076
0.006,0.025,0.152
0.119,0.107,0.618
0.454,0.354,0.590
0.592,0.515,-0.076
0.233,0.345,-0.829
-0.368,-0.087,-1.113
-0.795,-0.485,-0.454
-0.562,-0.484,-0.135
-0.284,-0.323,0.271
0.060,-0.076,-0.136
-0.064,-0.081,-0.188
-0.165,-0.156,-0.653
-0.496,-0.397,-0.620
-0.627,-0.553,0.042
-0.268,-0.381,0.815
0.346,0.058,1.060
0.747,0.444,0.409
0.512,0.439,0.127
0.255,0.289,-0.315
-0.103,0.037,0.119
0.041,0.053,0.182
0.151,0.138,0.653
0.492,0.389,0.578
0.598,0.531,-0.100
0.218,0.341,-0.860
-0.393,-0.103,-1.089
-0.790,-0.487,-0.422
-0.541,-0.471,-0.102
-0.256,-0.301,0.296
0.087,-0.053,-0.111
-0.043,-0.059,-0.165
-0.144,-0.135,-0.672
-0.502,-0.393,-0.590
-0.613,-0.542,0.066
-0.247,-0.364,0.839
0.371,0.079,1.029
0.739,0.446,0.361
0.482,0.421,0.064
0.208,0.253,-0.358
-0.150,-0.005,0.083
-0.002,0.011,0.152
0.113,0.100,0.654
0.474,0.364,0.527
0.557,0.496,-0.127
0.185,0.307,-0.900
-0.433,-0.140,-1.079
-0.800,-0.507,-0.428
-0.550,-0.486,-0.137
-0.279,-0.322,0.240
0.045,-0.088,-0.190
-0.107,-0.113,-0.233
-0.210,-0.197,-0.736
-0.564,-0.455,-0.601
-0.640,-0.581,0.066
-0.259,-0.385,0.854
0.374,0.072,1.007
0.729,0.438,0.383
0.489,0.422,0.096
0.228,0.266,-0.291
-0.099,0.033,0.149
0.064,0.067,0.211
0.178,0.162,0.713
0.540,0.427,0.544
0.596,0.542,-0.130
0.199,0.333,-0.917
-0.439,-0.133,-1.030
-0.771,-0.485,-0.403
-0.520,-0.458,-0.092
-0.241,-0.289,0.269
0.077,-0.056,-0.160
-0.078,-0.084,-0.189
-0.174,-0.164,-0.708
-0.540,-0.427,-0.539
-0.594,-0.541,0.123
-0.204,-0.337,0.909
0.430,0.124,0.982
0.737,0.460,0.324
0.458,0.411,0.020
0.172,0.229,-0.349
-0.154,-0.014,0.092
0.006,0.013,0.148
0.119,0.105,0.671
0.487,0.373,0.459
0.523,0.477,-0.185
0.137,0.271,-0.955
-0.487,-0.184,-1.018
-0.783,-0.511,-0.379
-0.511,-0.463,-0.064
-0.220,-0.278,0.252
0.070,-0.059,-0.173
-0.089,-0.091,-0.202
-0.188,-0.177,-0.749
-0.567,-0.448,-0.522
-0.597,-0.551,0.136
-0.198,-0.336,0.927
0.445,0.133,0.970
0.735,0.463,0.339
0.465,0.417,0.041
0.188,0.242,-0.280
-0.105,0.023,0.163
0.071,0.067,0.217
0.185,0.166,0.728
0.552,0.435,0.470
0.554,0.519,-0.201
0.138,0.286,-0.982
-0.505,-0.188,-0.988
-0.771,-0.504,-0.372
-0.507,-0.459,-0.052
-0.210,-0.272,0.240
0.070,-0.056,-0.186
-0.096,-0.095,-0.218
-0.195,-0.183,-0.760
-0.577,-0.456,-0.487
-0.577,-0.540,0.176
-0.168,-0.313,0.962
0.477,0.160,0.926
0.722,0.463,0.293
0.429,0.395,-0.007
0.141,0.206,-0.303
-0.143,-0.013,0.133
0.039,0.035,0.182
0.154,0.136,0.732
0.546,0.420,0.425
0.527,0.496,-0.213
0.119,0.266,-1.007
-0.525,-0.207,-0.939
-0.747,-0.496,-0.327
-0.467,-0.432,-0.006
-0.169,-0.238,0.244
0.088,-0.034,-0.196
-0.096,-0.087,-0.244
-0.213,-0.191,-0.783
-0.599,-0.472,-0.454
-0.567,-0.540,0.215
-0.138,-0.294,1.001
0.513,0.189,0.926
0.736,0.483,0.333
0.464,0.425,0.007
0.168,0.234,-0.222
-0.079,0.039,0.215
0.115,0.102,0.254
0.227,0.206,0.780
0.604,0.481,0.416
0.542,0.527,-0.246
0.104,0.268,-1.013
-0.538,-0.213,-0.907
-0.736,-0.491,-0.339
-0.472,-0.433,0.002
-0.165,-0.236,0.216
0.071,-0.045,-0.202
-0.109,-0.100,-0.260
-0.228,-0.206,-0.795
-0.610,-0.484,-0.435
-0.556,-0.537,0.226
-0.126,-0.286,1.006
0.522,0.196,0.860
0.701,0.463,0.287
0.422,0.392,-0.063
0.109,0.186,-0.258
-0.124,-0.006,0.153
0.058,0.050,0.223
0.184,0.161,0.735
0.558,0.435,0.363
0.490,0.478,-0.279
0.065,0.226,-1.047
-0.571,-0.248,-0.858
-0.719,-0.493,-0.306
-0.442,-0.415,0.051
-0.123,-0.206,0.230
0.099,-0.017,-0.174
-0.083,-0.073,-0.241
-0.206,-0.183,-0.768
-0.586,-0.460,-0.380
-0.516,-0.503,0.284
-0.078,-0.244,1.058
0.576,0.244,0.876
0.730,0.499,0.343
0.467,0.435,-0.036
0.145,0.225,-0.180
-0.056,0.052,0.208
0.121,0.111,0.271
0.239,0.219,0.783
0.610,0.488,0.357
0.511,0.510,-0.289
0.068,0.240,-1.063
-0.583,-0.250,-0.846
-0.714,-0.490,-0.321
-0.450,-0.420,0.032
-0.138,-0.217,0.187
0.066,-0.042,-0.202
-0.113,-0.102,-0.277
-0.240,-0.216,-0.790
-0.615,-0.489,-0.357
-0.513,-0.512,0.305
-0.061,-0.235,1.082
0.592,0.256,0.830
0.707,0.488,0.288
0.425,0.404,-0.097
0.092,0.182,-0.217
-0.103,0.007,0.158
0.073,0.065,0.244
0.207,0.182,0.748
0.577,0.454,0.302
0.465,0.469,-0.337
0.022,0.196,-1.093
-0.620,-0.287,-0.786
-0.693,-0.491,-0.272
-0.411,-0.397,0.098
-0.084,-0.176,0.207
0.096,-0.010,-0.172
-0.084,-0.073,-0.267
-0.225,-0.196,-0.776
-0.603,-0.474,-0.325
-0.487,-0.490,0.340
-0.031,-0.209,1.092
