20/09/2022 14:06:21.887582
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
0.013,-0.011,0.035
0.010,-0.014,-1.857
-0.054,-0.012,-2.431
-0.116,-0.015,-2.542
-0.166,-0.013,-2.619
-0.210,-0.014,0.215
-0.154,-0.013,0.487
-0.112,-0.005,1.401
-0.054,-0.008,-0.171
-0.064,-0.003,0.030
-0.058,-0.007,-0.002
-0.054,-0.003,1.992
0.015,-0.005,2.622
0.083,-0.002,2.756
0.137,-0.004,2.791
0.184,-0.003,-0.225
0.125,-0.003,-0.392
0.087,-0.011,-1.366
0.027,-0.008,0.331
0.041,-0.012,0.192
0.038,-0.009,0.116
0.036,-0.013,-2.040
-0.039,-0.010,-2.647
-0.110,-0.014,-2.721
-0.165,-0.013,-2.807
-0.213,-0.013,0.190
-0.155,-0.013,0.447
-0.115,-0.005,1.400
-0.054,-0.008,-0.241
-0.066,-0.004,-0.043
-0.060,-0.007,-0.068
-0.058,-0.003,1.952
0.010,-0.006,2.533
0.075,-0.003,2.539
0.125,-0.004,2.615
0.170,-0.004,-0.341
0.110,-0.004,-0.515
0.072,-0.012,-1.501
0.012,-0.009,0.162
0.021,-0.014,0.121
0.019,-0.010,0.103
0.018,-0.014,-1.822
-0.047,-0.011,-2.427
-0.110,-0.014,-2.486
-0.159,-0.013,-2.720
-0.208,-0.013,0.197
-0.152,-0.013,0.349
-0.116,-0.006,1.212
-0.063,-0.008,-0.271
-0.069,-0.004,-0.086
-0.066,-0.008,-0.100
-0.064,-0.003,1.881
0.004,-0.006,2.505
0.071,-0.003,2.572
0.122,-0.004,2.760
0.169,-0.004,-0.219
0.113,-0.004,-0.558
0.071,-0.012,-1.557
0.008,-0.009,0.091
0.017,-0.014,0.054
0.013,-0.010,0.072
0.013,-0.014,-1.824
-0.050,-0.012,-2.403
-0.112,-0.015,-2.539
-0.162,-0.013,-2.689
-0.211,-0.013,0.219
-0.153,-0.013,0.414
-0.115,-0.005,1.382
-0.055,-0.008,-0.157
-0.064,-0.004,-0.091
-0.061,-0.007,-0.057
-0.059,-0.004,1.897
0.010,-0.005,2.600
0.079,-0.003,2.657
0.130,-0.003,2.780
0.178,-0.003,-0.162
0.121,-0.003,-0.431
0.082,-0.011,-1.431
0.020,-0.008,0.259
0.033,-0.013,0.196
0.032,-0.009,0.129
0.029,-0.013,-1.799
-0.036,-0.011,-2.537
-0.105,-0.014,-2.613
-0.158,-0.013,-2.735
-0.205,-0.013,0.235
-0.148,-0.012,0.393
-0.112,-0.005,1.323
-0.055,-0.008,-0.260
-0.066,-0.004,-0.167
-0.064,-0.007,-0.070
-0.061,-0.003,1.905
0.008,-0.005,2.563
0.075,-0.003,2.536
0.125,-0.004,2.731
0.171,-0.004,-0.183
0.117,-0.004,-0.500
0.076,-0.011,-1.529
0.012,-0.009,0.054
0.020,-0.013,0.071
0.019,-0.010,0.024
0.015,-0.014,-1.801
-0.048,-0.012,-2.519
-0.114,-0.015,-2.528
-0.164,-0.014,-2.745
-0.212,-0.013,0.208
-0.156,-0.013,0.369
-0.119,-0.005,1.332
-0.059,-0.008,-0.188
-0.068,-0.004,-0.175
-0.067,-0.007,-0.045
-0.062,-0.003,1.848
0.005,-0.005,2.661
0.075,-0.003,2.701
0.130,-0.003,2.848
0.178,-0.003,-0.158
0.123,-0.003,-0.479
0.081,-0.011,-1.497
0.018,-0.009,0.082
0.025,-0.013,0.050
0.021,-0.010,0.036
0.019,-0.014,-1.751
-0.044,-0.011,-2.497
-0.110,-0.014,-2.629
-0.163,-0.014,-2.833
-0.214,-0.013,0.167
-0.156,-0.013,0.458
-0.116,-0.006,1.381
-0.057,-0.008,-0.099
-0.064,-0.004,-0.118
-0.063,-0.007,-0.121
-0.061,-0.003,1.853
0.006,-0.005,2.590
0.074,-0.003,2.486
0.123,-0.003,2.738
0.172,-0.004,-0.194
0.116,-0.004,-0.420
0.078,-0.012,-1.463
0.016,-0.009,0.145
0.025,-0.014,0.238
0.027,-0.010,0.121
0.024,-0.013,-1.669
-0.037,-0.012,-2.508
-0.105,-0.014,-2.604
-0.158,-0.014,-2.832
-0.209,-0.013,0.194
-0.153,-0.013,0.398
-0.115,-0.005,1.372
-0.055,-0.008,-0.120
-0.062,-0.004,-0.045
-0.060,-0.007,0.002
-0.054,-0.003,1.802
0.010,-0.005,2.607
0.078,-0.002,2.521
0.126,-0.003,2.793
0.176,-0.004,-0.186
0.120,-0.003,-0.466
0.079,-0.011,-1.531
0.016,-0.009,-0.009
0.021,-0.013,0.086
0.016,-0.010,0.049
0.016,-0.014,-1.699
-0.043,-0.011,-2.442
-0.108,-0.014,-2.412
-0.155,-0.013,-2.730
-0.204,-0.013,0.240
-0.147,-0.013,0.544
-0.107,-0.005,1.489
-0.046,-0.007,-0.018
-0.052,-0.003,-0.121
-0.053,-0.006,-0.116
-0.053,-0.003,1.631
0.006,-0.005,2.476
0.073,-0.002,2.431
0.122,-0.003,2.820
0.174,-0.004,-0.136
0.119,-0.004,-0.405
0.081,-0.011,-1.453
0.018,-0.009,0.073
0.025,-0.014,0.169
0.026,-0.010,0.058
0.023,-0.014,-1.655
-0.039,-0.012,-2.609
-0.110,-0.014,-2.645
-0.163,-0.014,-2.869
-0.215,-0.013,0.135
-0.159,-0.013,0.403
-0.120,-0.005,1.423
-0.058,-0.008,-0.085
-0.063,-0.004,-0.124
-0.063,-0.007,-0.074
-0.060,-0.003,1.725
0.002,-0.005,2.621
0.072,-0.003,2.551
0.123,-0.003,2.890
0.178,-0.004,-0.017
0.125,-0.003,-0.323
0.087,-0.011,-1.324
0.027,-0.008,0.215
0.036,-0.012,0.253
0.037,-0.009,0.111
0.033,-0.013,-1.655
-0.028,-0.011,-2.523
-0.098,-0.013,-2.544
-0.150,-0.013,-2.853
-0.204,-0.012,0.107
-0.150,-0.013,0.359
-0.114,-0.005,1.430
-0.050,-0.008,-0.049
-0.056,-0.003,-0.153
-0.057,-0.007,-0.066
-0.055,-0.003,1.586
0.002,-0.005,2.626
0.075,-0.003,2.447
0.121,-0.003,2.847
0.174,-0.004,-0.112
0.121,-0.004,-0.406
0.082,-0.011,-1.412
0.021,-0.009,0.031
0.026,-0.013,0.153
0.026,-0.010,0.030
0.021,-0.014,-1.597
-0.037,-0.012,-2.532
-0.106,-0.014,-2.479
-0.155,-0.014,-2.891
-0.210,-0.012,0.091
-0.155,-0.014,0.434
-0.116,-0.005,1.494
-0.053,-0.008,0.031
-0.056,-0.003,-0.093
-0.055,-0.007,-0.020
-0.051,-0.003,1.638
0.006,-0.005,2.627
0.077,-0.003,2.543
0.127,-0.002,2.939
0.182,-0.004,0.050
0.131,-0.003,-0.325
0.092,-0.010,-1.444
0.029,-0.008,0.018
0.032,-0.012,0.297
0.036,-0.009,0.086
0.031,-0.013,-1.526
-0.026,-0.011,-2.495
-0.096,-0.014,-2.434
-0.144,-0.013,-2.931
-0.202,-0.012,0.043
-0.150,-0.013,0.366
-0.113,-0.005,1.352
-0.053,-0.008,-0.106
-0.060,-0.004,-0.244
-0.062,-0.007,-0.059
-0.057,-0.003,1.609
0.001,-0.005,2.747
0.076,-0.002,2.618
0.127,-0.002,3.038
0.185,-0.003,0.057
0.134,-0.003,-0.370
0.093,-0.011,-1.453
0.029,-0.008,0.074
0.033,-0.012,0.294
0.036,-0.009,0.073
0.031,-0.013,-1.650
-0.029,-0.011,-2.699
-0.105,-0.013,-2.539
-0.154,-0.014,-2.913
-0.210,-0.012,0.039
-0.157,-0.013,0.482
-0.114,-0.005,1.484
-0.052,-0.008,0.054
-0.055,-0.004,-0.176
-0.056,-0.007,-0.089
-0.053,-0.003,1.570
0.003,-0.005,2.568
0.073,-0.002,2.425
0.120,-0.002,2.879
0.174,-0.005,0.058
0.125,-0.003,-0.376
0.086,-0.011,-1.439
0.022,-0.009,-0.032
0.024,-0.013,0.257
0.029,-0.010,0.070
0.024,-0.014,-1.455
-0.029,-0.011,-2.507
-0.100,-0.014,-2.455
-0.148,-0.014,-2.892
-0.205,-0.012,-0.025
-0.154,-0.013,0.386
-0.116,-0.005,1.373
-0.056,-0.007,0.075
-0.056,-0.003,-0.242
-0.060,-0.007,-0.129
-0.058,-0.003,1.552
-0.001,-0.005,2.691
0.074,-0.002,2.579
0.125,-0.002,3.042
0.183,-0.004,0.086
0.133,-0.002,-0.324
0.093,-0.010,-1.359
0.031,-0.008,0.047
0.034,-0.012,0.326
0.039,-0.009,0.138
0.035,-0.013,-1.445
-0.020,-0.010,-2.475
-0.091,-0.014,-2.435
-0.140,-0.013,-2.900
-0.198,-0.011,-0.015
-0.150,-0.013,0.331
-0.111,-0.005,1.370
-0.051,-0.007,-0.008
-0.055,-0.003,-0.309
-0.061,-0.007,-0.049
-0.056,-0.003,1.499
-0.002,-0.005,2.681
0.074,-0.002,2.610
0.126,-0.002,3.047
0.184,-0.004,0.173
0.136,-0.003,-0.236
0.100,-0.010,-1.323
0.037,-0.008,0.016
0.038,-0.012,0.369
0.043,-0.009,0.112
0.038,-0.013,-1.449
-0.018,-0.011,-2.697
-0.096,-0.013,-2.567
-0.147,-0.013,-3.010
-0.206,-0.012,-0.158
-0.159,-0.013,0.335
-0.119,-0.006,1.369
-0.059,-0.008,0.001
-0.060,-0.004,-0.300
-0.066,-0.007,-0.089
-0.061,-0.003,1.473
-0.007,-0.005,2.621
0.066,-0.003,2.496
0.117,-0.002,2.991
0.175,-0.005,0.128
0.127,-0.003,-0.391
0.087,-0.011,-1.459
0.023,-0.009,-0.063
0.024,-0.013,0.319
0.030,-0.010,0.107
0.027,-0.013,-1.424
-0.027,-0.011,-2.559
-0.099,-0.014,-2.425
-0.148,-0.014,-2.946
-0.206,-0.012,-0.190
-0.161,-0.013,0.323
-0.122,-0.006,1.365
-0.061,-0.009,0.061
-0.061,-0.004,-0.204
-0.064,-0.007,0.025
-0.057,-0.003,1.424
-0.005,-0.005,2.580
0.068,-0.003,2.506
0.117,-0.002,2.983
0.174,-0.004,0.191
0.129,-0.003,-0.347
0.090,-0.011,-1.396
0.025,-0.009,-0.046
0.026,-0.013,0.360
0.034,-0.009,0.161
0.031,-0.013,-1.272
-0.018,-0.011,-2.594
-0.094,-0.013,-2.460
-0.145,-0.013,-2.982
-0.203,-0.011,-0.154
-0.158,-0.013,0.342
-0.118,-0.006,1.343
-0.058,-0.007,0.064
-0.058,-0.004,-0.283
-0.063,-0.007,-0.057
-0.060,-0.003,1.430
-0.007,-0.005,2.696
0.070,-0.003,2.613
0.123,-0.002,3.113
0.183,-0.004,0.243
0.140,-0.003,-0.342
0.097,-0.010,-1.394
0.032,-0.008,-0.043
0.031,-0.012,0.411
0.040,-0.009,0.084
0.034,-0.013,-1.446
-0.020,-0.011,-2.687
-0.098,-0.013,-2.528
-0.148,-0.014,-3.058
-0.208,-0.011,-0.156
-0.161,-0.013,0.336
-0.122,-0.006,1.349
-0.060,-0.008,0.075
-0.060,-0.004,-0.390
-0.069,-0.007,-0.075
-0.062,-0.004,1.361
-0.013,-0.005,2.729
0.068,-0.003,2.487
0.116,-0.002,3.002
0.174,-0.004,0.181
0.128,-0.003,-0.366
0.087,-0.011,-1.334
0.028,-0.008,-0.001
0.028,-0.012,0.496
0.040,-0.009,0.206
0.037,-0.012,-1.214
-0.012,-0.011,-2.565
-0.089,-0.013,-2.490
-0.140,-0.013,-3.055
-0.202,-0.012,-0.249
-0.158,-0.013,0.317
-0.119,-0.006,1.257
-0.061,-0.008,0.085
-0.059,-0.004,-0.294
-0.065,-0.007,-0.001
-0.058,-0.004,1.465
-0.005,-0.004,2.798
0.074,-0.003,2.690
0.128,-0.002,3.119
0.188,-0.004,0.266
0.142,-0.002,-0.365
0.099,-0.009,-1.418
0.034,-0.008,-0.170
0.029,-0.012,0.336
0.037,-0.009,0.008
0.030,-0.013,-1.249
-0.017,-0.011,-2.630
-0.095,-0.013,-2.512
-0.146,-0.014,-3.068
-0.206,-0.012,-0.243
-0.162,-0.013,0.315
-0.123,-0.006,1.255
-0.064,-0.007,0.112
-0.061,-0.004,-0.377
-0.070,-0.007,-0.034
-0.062,-0.004,1.333
-0.013,-0.005,2.796
0.069,-0.004,2.546
0.119,-0.002,3.101
0.180,-0.005,0.348
0.137,-0.002,-0.309
0.096,-0.009,-1.336
0.033,-0.008,-0.144
0.029,-0.012,0.376
0.038,-0.010,0.076
0.032,-0.012,-1.218
-0.015,-0.011,-2.563
-0.091,-0.013,-2.445
-0.141,-0.014,-3.084
-0.204,-0.011,-0.272
-0.161,-0.013,0.401
-0.119,-0.006,1.386
-0.056,-0.007,0.227
-0.053,-0.004,-0.227
-0.058,-0.006,0.069
-0.050,-0.003,1.287
-0.004,-0.004,2.631
0.071,-0.003,2.408
0.118,-0.002,2.971
0.176,-0.005,0.249
0.133,-0.003,-0.284
0.094,-0.010,-1.259
0.035,-0.009,-0.095
0.030,-0.012,0.482
0.042,-0.009,0.133
0.037,-0.012,-1.115
-0.007,-0.011,-2.676
-0.089,-0.012,-2.515
-0.141,-0.014,-3.086
-0.203,-0.011,-0.362
-0.163,-0.013,0.277
-0.123,-0.006,1.241
-0.065,-0.007,0.126
-0.061,-0.004,-0.311
-0.067,-0.007,0.004
-0.058,-0.004,1.307
-0.011,-0.005,2.771
0.069,-0.003,2.529
0.119,-0.002,3.121
0.180,-0.005,0.361
0.139,-0.002,-0.399
0.094,-0.009,-1.397
0.031,-0.008,-0.279
0.024,-0.012,0.356
0.034,-0.010,0.028
0.027,-0.013,-1.212
-0.019,-0.011,-2.635
-0.096,-0.013,-2.417
-0.145,-0.015,-2.992
-0.204,-0.011,-0.288
-0.163,-0.014,0.329
-0.124,-0.007,1.294
-0.064,-0.008,0.194
-0.059,-0.004,-0.408
-0.068,-0.007,-0.109
-0.064,-0.004,1.093
-0.022,-0.005,2.647
0.059,-0.003,2.467
0.107,-0.002,3.078
0.170,-0.005,0.372
0.131,-0.003,-0.299
0.092,-0.010,-1.277
0.032,-0.010,-0.169
0.026,-0.012,0.406
0.035,-0.009,-0.005
0.028,-0.013,-1.214
-0.019,-0.012,-2.723
-0.099,-0.014,-2.463
-0.149,-0.015,-3.121
-0.212,-0.012,-0.405
-0.171,-0.014,0.358
-0.129,-0.007,1.301
-0.068,-0.008,0.234
-0.061,-0.004,-0.289
-0.068,-0.007,0.013
-0.059,-0.004,1.159
-0.017,-0.005,2.638
0.062,-0.003,2.410
0.110,-0.002,2.982
0.168,-0.005,0.408
0.131,-0.003,-0.371
0.089,-0.010,-1.393
0.025,-0.010,-0.252
0.019,-0.013,0.429
0.031,-0.010,0.036
0.025,-0.013,-1.065
-0.015,-0.012,-2.582
-0.093,-0.013,-2.480
-0.145,-0.015,-3.121
-0.208,-0.012,-0.391
-0.168,-0.014,0.326
-0.127,-0.007,1.187
-0.071,-0.007,0.159
-0.065,-0.005,-0.456
-0.075,-0.007,-0.058
-0.068,-0.004,1.050
-0.027,-0.006,2.708
0.055,-0.004,2.463
0.107,-0.002,3.082
0.169,-0.005,0.404
0.130,-0.003,-0.385
0.087,-0.010,-1.323
0.026,-0.010,-0.308
0.017,-0.012,0.437
0.030,-0.010,0.044
0.023,-0.013,-1.065
-0.016,-0.012,-2.673
-0.097,-0.014,-2.401
-0.144,-0.015,-3.100
-0.209,-0.012,-0.521
-0.173,-0.014,0.264
-0.133,-0.007,1.213
-0.073,-0.008,0.196
-0.066,-0.005,-0.478
-0.077,-0.007,-0.123
-0.071,-0.004,0.973
-0.032,-0.006,2.644
0.049,-0.004,2.425
0.100,-0.002,3.059
0.162,-0.006,0.457
0.127,-0.003,-0.244
0.088,-0.010,-1.231
0.029,-0.010,-0.262
0.020,-0.013,0.433
0.035,-0.010,0.004
0.025,-0.013,-1.016
-0.015,-0.012,-2.643
-0.094,-0.013,-2.520
-0.147,-0.015,-3.185
-0.212,-0.011,-0.559
-0.177,-0.015,0.242
-0.136,-0.008,1.166
-0.079,-0.007,0.162
-0.071,-0.005,-0.540
-0.083,-0.008,-0.082
-0.075,-0.005,0.934
-0.037,-0.006,2.615
0.046,-0.004,2.383
0.095,-0.003,3.034
0.157,-0.006,0.448
0.123,-0.003,-0.405
0.079,-0.011,-1.376
0.017,-0.011,-0.397
0.007,-0.013,0.387
0.019,-0.011,0.112
0.015,-0.014,-0.948
-0.019,-0.013,-2.601
-0.099,-0.014,-2.431
-0.149,-0.015,-3.153
-0.214,-0.012,-0.657
-0.181,-0.015,0.189
-0.142,-0.008,1.181
-0.081,-0.008,0.276
-0.070,-0.006,-0.494
-0.081,-0.007,-0.139
-0.076,-0.005,0.900
-0.039,-0.006,2.682
0.045,-0.005,2.470
0.097,-0.003,3.078
0.160,-0.006,0.529
0.126,-0.003,-0.355
0.085,-0.010,-1.334
0.023,-0.010,-0.375
0.012,-0.013,0.548
0.029,-0.011,0.103
0.024,-0.013,-0.872
-0.010,-0.012,-2.669
-0.094,-0.013,-2.418
-0.143,-0.015,-3.125
-0.207,-0.011,-0.564
-0.173,-0.014,0.294
-0.131,-0.008,1.144
-0.074,-0.007,0.211
-0.066,-0.005,-0.560
-0.081,-0.007,-0.232
-0.077,-0.005,0.790
-0.042,-0.006,2.537
0.039,-0.004,2.313
0.088,-0.003,3.017
0.152,-0.007,0.550
0.120,-0.004,-0.372
0.077,-0.010,-1.284
0.019,-0.011,-0.416
0.007,-0.014,0.448
0.023,-0.012,0.025
0.015,-0.014,-0.965
-0.021,-0.013,-2.700
-0.103,-0.014,-2.475
-0.152,-0.015,-3.163
-0.217,-0.012,-0.767
-0.188,-0.015,0.158
-0.148,-0.009,1.084
-0.090,-0.009,0.306
-0.077,-0.006,-0.489
-0.087,-0.007,-0.003
-0.076,-0.006,0.843
-0.042,-0.006,2.680
0.042,-0.005,2.459
0.094,-0.003,3.064
0.156,-0.006,0.601
0.126,-0.003,-0.301
0.086,-0.010,-1.200
0.027,-0.010,-0.387
0.015,-0.012,0.526
0.031,-0.011,0.069
0.024,-0.013,-0.879
-0.011,-0.012,-2.698
-0.094,-0.013,-2.520
-0.147,-0.015,-3.204
-0.214,-0.011,-0.763
-0.184,-0.015,0.222
-0.142,-0.008,1.207
-0.081,-0.008,0.363
-0.066,-0.006,-0.495
-0.080,-0.007,-0.055
-0.071,-0.005,0.800
-0.039,-0.006,2.545
0.042,-0.004,2.316
0.091,-0.003,2.932
0.151,-0.007,0.555
0.121,-0.004,-0.376
0.079,-0.010,-1.256
0.022,-0.010,-0.448
0.007,-0.013,0.498
0.024,-0.012,0.124
0.020,-0.013,-0.731
-0.011,-0.013,-2.603
-0.092,-0.013,-2.437
-0.143,-0.015,-3.111
-0.206,-0.012,-0.779
-0.181,-0.015,0.179
-0.140,-0.008,1.011
-0.087,-0.008,0.269
-0.072,-0.006,-0.574
-0.087,-0.007,-0.106
-0.078,-0.005,0.665
-0.048,-0.006,2.598
0.036,-0.005,2.355
0.086,-0.003,3.021
0.150,-0.007,0.661
0.121,-0.004,-0.348
0.080,-0.010,-1.223
0.023,-0.011,-0.509
0.006,-0.013,0.480
0.022,-0.012,-0.025
0.014,-0.013,-0.726
-0.014,-0.012,-2.514
-0.093,-0.013,-2.393
-0.142,-0.016,-3.142
-0.208,-0.011,-0.835
-0.184,-0.015,0.216
-0.141,-0.009,1.068
-0.085,-0.008,0.367
-0.069,-0.006,-0.442
-0.080,-0.007,0.008
-0.070,-0.006,0.802
-0.037,-0.005,2.743
0.049,-0.004,2.522
0.100,-0.002,3.115
0.165,-0.006,0.779
0.139,-0.003,-0.368
0.093,-0.009,-1.263
0.033,-0.010,-0.552
0.014,-0.012,0.464
0.029,-0.012,-0.060
0.020,-0.012,-0.761
-0.010,-0.012,-2.667
-0.093,-0.013,-2.383
-0.140,-0.015,-3.115
-0.206,-0.012,-0.774
-0.179,-0.015,0.305
-0.134,-0.008,1.055
-0.081,-0.008,0.428
-0.064,-0.006,-0.531
-0.080,-0.006,-0.095
-0.071,-0.005,0.710
-0.040,-0.006,2.676
0.045,-0.005,2.417
0.096,-0.002,3.101
0.161,-0.006,0.803
0.135,-0.003,-0.327
0.091,-0.009,-1.220
0.033,-0.009,-0.540
0.014,-0.012,0.434
0.028,-0.012,0.019
0.020,-0.013,-0.717
-0.008,-0.013,-2.668
-0.092,-0.013,-2.334
-0.139,-0.015,-2.985
-0.199,-0.011,-0.774
-0.176,-0.014,0.333
-0.130,-0.008,1.207
-0.072,-0.007,0.514
-0.054,-0.005,-0.532
-0.070,-0.005,-0.123
-0.065,-0.005,0.573
-0.040,-0.005,2.513
0.041,-0.004,2.329
0.092,-0.002,3.002
0.155,-0.007,0.806
0.131,-0.003,-0.376
0.086,-0.009,-1.232
0.029,-0.010,-0.485
0.012,-0.012,0.589
0.031,-0.011,0.025
0.023,-0.012,-0.675
-0.005,-0.012,-2.664
-0.089,-0.013,-2.506
-0.142,-0.015,-3.196
-0.208,-0.011,-0.859
-0.184,-0.015,0.336
-0.137,-0.009,1.129
-0.078,-0.008,0.428
-0.063,-0.006,-0.437
-0.076,-0.006,0.141
-0.060,-0.005,0.814
-0.030,-0.005,2.830
0.058,-0.004,2.431
0.105,-0.001,3.056
0.168,-0.006,0.792
0.142,-0.002,-0.428
0.094,-0.008,-1.299
0.033,-0.009,-0.690
0.010,-0.012,0.412
0.026,-0.012,-0.009
0.017,-0.013,-0.706
-0.009,-0.013,-2.568
-0.090,-0.013,-2.364
-0.139,-0.015,-3.036
-0.202,-0.011,-0.856
-0.179,-0.015,0.357
-0.133,-0.008,1.147
-0.076,-0.008,0.522
-0.056,-0.005,-0.538
-0.073,-0.005,0.043
-0.063,-0.005,0.559
-0.040,-0.005,2.547
0.042,-0.004,2.333
0.093,-0.002,2.964
0.154,-0.007,0.813
0.133,-0.003,-0.466
0.085,-0.009,-1.297
0.025,-0.010,-0.686
0.003,-0.013,0.424
0.020,-0.012,-0.053
0.012,-0.013,-0.607
-0.011,-0.013,-2.520
-0.090,-0.014,-2.310
-0.138,-0.015,-3.050
-0.202,-0.011,-0.888
-0.180,-0.015,0.389
-0.134,-0.009,1.126
-0.078,-0.008,0.594
-0.056,-0.006,-0.523
-0.073,-0.006,-0.155
-0.068,-0.006,0.533
-0.044,-0.005,2.605
0.042,-0.004,2.408
0.093,-0.002,3.059
0.160,-0.007,0.931
0.138,-0.003,-0.327
0.093,-0.009,-1.106
0.037,-0.010,-0.622
0.015,-0.012,0.583
0.033,-0.011,0.056
0.026,-0.012,-0.580
0.001,-0.012,-2.635
-0.084,-0.013,-2.456
-0.134,-0.016,-3.156
-0.201,-0.011,-0.973
-0.182,-0.015,0.319
-0.137,-0.009,1.051
-0.081,-0.008,0.509
-0.061,-0.006,-0.542
-0.077,-0.006,0.011
-0.067,-0.005,0.571
-0.042,-0.005,2.752
0.047,-0.004,2.498
0.099,-0.002,3.084
0.164,-0.006,0.916
0.141,-0.002,-0.439
0.093,-0.008,-1.218
0.035,-0.010,-0.760
0.008,-0.012,0.510
0.027,-0.012,0.003
0.020,-0.012,-0.556
-0.003,-0.012,-2.642
-0.089,-0.013,-2.362
-0.138,-0.015,-3.050
-0.200,-0.011,-1.059
-0.182,-0.015,0.202
-0.141,-0.009,1.045
-0.085,-0.008,0.606
-0.061,-0.006,-0.460
-0.075,-0.005,0.010
-0.065,-0.006,0.552
-0.042,-0.005,2.549
0.040,-0.005,2.375
0.092,-0.002,3.013
0.155,-0.007,0.996
0.139,-0.003,-0.437
0.090,-0.009,-1.221
0.032,-0.011,-0.885
0.001,-0.012,0.372
0.018,-0.013,-0.080
0.010,-0.013,-0.511
-0.010,-0.013,-2.520
-0.090,-0.013,-2.340
-0.139,-0.016,-3.014
-0.202,-0.011,-0.917
-0.181,-0.015,0.415
-0.133,-0.009,1.160
-0.076,-0.007,0.711
-0.051,-0.005,-0.464
-0.068,-0.005,0.076
-0.057,-0.005,0.416
-0.039,-0.005,2.650
0.047,-0.004,2.401
0.096,-0.002,3.072
0.161,-0.006,1.015
0.144,-0.002,-0.430
0.095,-0.008,-1.161
0.038,-0.010,-0.666
0.014,-0.011,0.625
0.036,-0.012,0.034
0.027,-0.011,-0.490
0.005,-0.012,-2.593
-0.080,-0.013,-2.447
-0.134,-0.015,-3.087
-0.197,-0.011,-1.057
-0.181,-0.015,0.336
-0.134,-0.009,1.063
-0.079,-0.007,0.676
-0.054,-0.006,-0.519
-0.071,-0.005,0.086
-0.059,-0.005,0.568
-0.037,-0.005,2.721
0.051,-0.004,2.468
0.103,-0.001,3.025
0.164,-0.006,1.028
0.147,-0.002,-0.388
0.099,-0.008,-1.125
0.043,-0.010,-0.818
0.012,-0.011,0.482
0.030,-0.012,-0.091
0.019,-0.012,-0.489
-0.001,-0.012,-2.621
-0.085,-0.013,-2.334
-0.134,-0.015,-2.991
-0.196,-0.011,-1.110
-0.182,-0.015,0.410
-0.132,-0.009,1.159
-0.076,-0.006,0.778
-0.048,-0.006,-0.434
-0.065,-0.005,0.036
-0.056,-0.005,0.405
-0.038,-0.004,2.564
0.045,-0.004,2.289
0.093,-0.002,2.923
0.155,-0.007,1.071
0.142,-0.003,-0.454
0.090,-0.008,-1.221
0.032,-0.010,-0.796
0.005,-0.012,0.588
0.027,-0.013,0.049
0.019,-0.012,-0.389
0.002,-0.012,-2.568
-0.082,-0.013,-2.365
-0.132,-0.015,-2.978
-0.194,-0.011,-0.996
-0.178,-0.014,0.463
-0.127,-0.009,1.125
-0.072,-0.006,0.748
-0.046,-0.005,-0.547
-0.065,-0.005,-0.011
-0.057,-0.005,0.351
-0.040,-0.004,2.590
0.045,-0.005,2.370
0.096,-0.002,2.952
0.156,-0.006,1.084
0.143,-0.002,-0.411
0.094,-0.008,-1.112
0.038,-0.011,-0.824
0.009,-0.012,0.512
0.028,-0.012,-0.041
0.018,-0.012,-0.321
0.004,-0.012,-2.506
-0.079,-0.012,-2.346
-0.130,-0.015,-3.041
-0.196,-0.010,-1.100
-0.182,-0.014,0.422
-0.131,-0.009,1.133
-0.075,-0.006,0.848
-0.045,-0.006,-0.477
-0.063,-0.005,0.126
-0.051,-0.005,0.476
-0.032,-0.004,2.730
0.055,-0.003,2.453
0.106,-0.001,2.993
0.167,-0.006,1.136
0.153,-0.001,-0.390
0.103,-0.007,-1.100
0.046,-0.010,-0.794
0.017,-0.011,0.553
0.036,-0.012,0.019
0.027,-0.011,-0.337
0.011,-0.012,-2.482
-0.069,-0.012,-2.372
-0.123,-0.014,-2.989
-0.188,-0.010,-1.151
-0.177,-0.014,0.349
-0.129,-0.009,1.055
-0.075,-0.006,0.868
-0.044,-0.005,-0.407
-0.060,-0.005,0.217
-0.045,-0.005,0.456
-0.029,-0.003,2.731
0.058,-0.004,2.533
0.112,-0.001,3.092
0.173,-0.005,1.263
0.163,-0.001,-0.423
0.110,-0.006,-1.098
0.052,-0.010,-0.904
0.020,-0.010,0.561
0.039,-0.011,-0.017
0.029,-0.011,-0.279
0.015,-0.012,-2.494
-0.067,-0.011,-2.206
-0.116,-0.014,-2.925
-0.179,-0.010,-1.102
-0.168,-0.014,0.487
-0.118,-0.008,1.024
-0.067,-0.005,0.856
-0.037,-0.005,-0.521
-0.057,-0.004,-0.057
-0.052,-0.005,0.384
-0.035,-0.004,2.592
0.049,-0.004,2.445
0.103,-0.001,3.046
0.166,-0.005,1.334
0.158,-0.002,-0.342
0.108,-0.007,-1.080
0.052,-0.010,-0.942
0.016,-0.011,0.582
0.037,-0.011,0.079
0.030,-0.010,-0.248
0.016,-0.012,-2.550
-0.070,-0.012,-2.300
-0.120,-0.015,-2.906
-0.181,-0.010,-1.137
-0.171,-0.014,0.429
-0.124,-0.009,1.052
-0.070,-0.005,0.876
-0.039,-0.005,-0.503
-0.059,-0.005,0.126
-0.047,-0.004,0.412
-0.031,-0.004,2.752
