20/09/2022 14:39:06.379420
Waveform Generator Sample Rate,1000Hz
Keithley Sample Rate,1000Hz
Search Coil Sample Rate,1000Hz
-0.095,-0.008,0.834
-0.057,-0.003,1.222
-0.014,-0.005,-0.649
-0.044,-0.002,-0.280
-0.046,-0.005,-0.223
-0.048,-0.003,2.000
0.023,-0.005,2.142
0.076,-0.002,2.241
0.119,-0.006,1.341
0.125,-0.005,-0.829
0.065,-0.008,-0.941
0.022,-0.014,-1.352
-0.024,-0.012,0.596
0.005,-0.016,0.204
0.006,-0.012,0.166
0.007,-0.014,-1.955
-0.063,-0.012,-2.108
-0.113,-0.015,-2.286
-0.158,-0.010,-1.330
-0.163,-0.012,0.767
-0.104,-0.009,0.921
-0.061,-0.003,1.257
-0.019,-0.005,-0.559
-0.045,-0.002,-0.260
-0.047,-0.005,-0.191
-0.047,-0.003,2.064
0.027,-0.005,2.145
0.077,-0.002,2.275
0.121,-0.007,1.286
0.123,-0.004,-0.779
0.065,-0.008,-0.964
0.023,-0.014,-1.320
-0.022,-0.012,0.623
0.007,-0.015,0.227
0.009,-0.012,0.198
0.010,-0.014,-1.992
-0.062,-0.012,-2.086
-0.112,-0.015,-2.275
-0.157,-0.010,-1.195
-0.157,-0.012,0.842
-0.097,-0.009,1.007
-0.053,-0.003,1.260
-0.011,-0.005,-0.619
-0.041,-0.001,-0.178
-0.041,-0.005,-0.163
-0.042,-0.003,2.064
0.031,-0.005,2.153
0.082,-0.002,2.224
0.125,-0.007,1.185
0.124,-0.005,-0.840
0.065,-0.008,-1.068
0.018,-0.014,-1.347
-0.025,-0.012,0.652
0.005,-0.015,0.312
0.009,-0.012,0.223
0.009,-0.014,-1.982
-0.061,-0.012,-2.060
-0.111,-0.014,-2.252
-0.157,-0.010,-1.159
-0.154,-0.012,0.782
-0.097,-0.008,0.846
-0.058,-0.003,1.087
-0.020,-0.005,-0.732
-0.051,-0.002,-0.247
-0.049,-0.005,-0.189
-0.050,-0.003,2.153
0.027,-0.005,2.176
0.078,-0.002,2.287
0.122,-0.007,1.205
0.123,-0.005,-0.812
0.064,-0.008,-1.026
0.019,-0.014,-1.323
-0.025,-0.012,0.648
0.008,-0.015,0.122
0.006,-0.012,0.122
0.004,-0.014,-1.974
-0.066,-0.012,-2.034
-0.112,-0.015,-2.231
-0.157,-0.010,-1.101
-0.155,-0.012,0.815
-0.097,-0.008,1.022
-0.052,-0.003,1.203
-0.013,-0.004,-0.629
-0.043,-0.001,-0.152
-0.040,-0.004,-0.113
-0.040,-0.003,2.132
0.034,-0.005,2.149
0.084,-0.002,2.230
0.126,-0.007,1.100
0.124,-0.004,-0.801
0.065,-0.008,-1.011
0.021,-0.014,-1.223
-0.020,-0.012,0.680
0.010,-0.015,0.242
0.012,-0.012,0.125
0.010,-0.013,-2.095
-0.064,-0.012,-2.134
-0.114,-0.014,-2.317
-0.161,-0.010,-1.042
-0.155,-0.013,0.854
-0.096,-0.008,1.050
-0.050,-0.003,1.109
-0.015,-0.005,-0.659
-0.043,-0.002,-0.243
-0.045,-0.005,-0.123
-0.044,-0.003,2.097
0.030,-0.005,2.029
0.077,-0.002,2.186
0.119,-0.007,0.985
0.113,-0.005,-0.815
0.058,-0.009,-1.036
0.013,-0.014,-1.238
-0.028,-0.012,0.720
0.006,-0.015,0.309
0.008,-0.012,0.203
0.010,-0.014,-1.970
-0.062,-0.012,-1.989
-0.109,-0.014,-2.254
-0.154,-0.010,-1.061
-0.149,-0.012,0.720
-0.096,-0.008,0.934
-0.054,-0.003,1.032
-0.019,-0.005,-0.677
-0.048,-0.002,-0.155
-0.047,-0.004,-0.005
-0.041,-0.003,2.254
0.037,-0.005,2.147
0.085,-0.002,2.332
0.130,-0.007,0.980
0.121,-0.004,-0.848
0.063,-0.009,-1.148
0.014,-0.014,-1.292
-0.027,-0.012,0.651
0.005,-0.015,0.156
0.004,-0.013,0.018
-0.000,-0.014,-2.091
-0.071,-0.012,-1.958
-0.115,-0.015,-2.237
-0.158,-0.010,-0.943
-0.151,-0.013,0.768
-0.097,-0.008,0.972
-0.054,-0.003,1.044
-0.019,-0.005,-0.679
-0.048,-0.002,-0.233
-0.048,-0.004,0.051
-0.040,-0.003,2.282
0.038,-0.005,2.097
0.085,-0.002,2.278
0.128,-0.007,0.945
0.119,-0.004,-0.822
0.062,-0.009,-1.179
0.012,-0.014,-1.195
-0.025,-0.012,0.734
0.008,-0.015,0.276
0.011,-0.012,0.104
0.008,-0.014,-2.100
-0.067,-0.013,-2.069
-0.112,-0.014,-2.290
-0.159,-0.009,-0.901
-0.150,-0.012,0.720
-0.097,-0.008,1.014
-0.051,-0.003,1.014
-0.021,-0.005,-0.697
-0.048,-0.002,-0.078
-0.043,-0.004,0.053
-0.036,-0.003,2.201
0.038,-0.004,2.106
0.085,-0.002,2.209
0.125,-0.007,0.805
0.114,-0.004,-0.816
0.058,-0.009,-1.189
0.010,-0.014,-1.220
-0.028,-0.012,0.646
0.001,-0.015,0.223
0.004,-0.013,0.104
0.003,-0.014,-2.032
-0.069,-0.012,-1.940
-0.112,-0.014,-2.242
-0.157,-0.009,-0.830
-0.146,-0.012,0.733
-0.094,-0.007,1.032
-0.050,-0.003,0.969
-0.018,-0.004,-0.716
-0.048,-0.002,-0.141
-0.045,-0.004,0.058
-0.038,-0.003,2.282
0.041,-0.004,2.149
0.089,-0.002,2.262
0.130,-0.007,0.810
0.117,-0.004,-0.801
0.062,-0.009,-1.143
0.013,-0.014,-1.101
-0.021,-0.012,0.691
0.009,-0.014,0.196
0.008,-0.013,-0.000
0.004,-0.014,-2.159
-0.070,-0.012,-2.004
-0.116,-0.015,-2.228
-0.158,-0.009,-0.835
-0.146,-0.013,0.656
-0.097,-0.008,1.081
-0.049,-0.003,0.965
-0.020,-0.004,-0.660
-0.048,-0.002,-0.123
-0.043,-0.004,0.002
-0.039,-0.003,2.249
0.038,-0.005,2.125
0.085,-0.002,2.299
0.130,-0.007,0.796
0.115,-0.004,-0.773
0.062,-0.009,-1.166
0.012,-0.014,-1.139
-0.024,-0.013,0.619
0.005,-0.015,0.125
0.006,-0.013,-0.055
-0.001,-0.014,-2.163
-0.076,-0.013,-2.018
-0.120,-0.015,-2.259
-0.164,-0.010,-0.730
-0.148,-0.013,0.787
-0.095,-0.008,1.152
-0.046,-0.003,0.991
-0.016,-0.004,-0.648
-0.044,-0.002,-0.197
-0.042,-0.004,0.057
-0.037,-0.003,2.239
0.040,-0.005,2.108
0.088,-0.002,2.284
0.130,-0.007,0.714
0.112,-0.005,-0.800
0.059,-0.009,-1.229
0.008,-0.014,-1.065
-0.024,-0.013,0.724
0.008,-0.015,0.291
0.011,-0.013,0.023
0.005,-0.013,-2.153
-0.070,-0.012,-1.998
-0.114,-0.014,-2.253
-0.159,-0.009,-0.663
-0.141,-0.012,0.767
-0.090,-0.007,1.126
-0.043,-0.003,0.917
-0.015,-0.004,-0.737
-0.045,-0.003,-0.264
-0.046,-0.004,0.080
-0.038,-0.004,2.272
0.041,-0.005,1.990
0.082,-0.002,2.177
0.123,-0.007,0.611
0.105,-0.005,-0.823
0.052,-0.010,-1.267
0.001,-0.014,-0.959
-0.027,-0.014,0.781
0.009,-0.014,0.332
0.011,-0.013,0.025
0.005,-0.014,-2.211
-0.072,-0.012,-1.967
-0.115,-0.014,-2.289
-0.161,-0.009,-0.711
-0.145,-0.012,0.737
-0.093,-0.007,1.104
-0.045,-0.003,0.833
-0.021,-0.004,-0.709
-0.049,-0.003,-0.094
-0.044,-0.004,0.193
-0.033,-0.003,2.388
0.047,-0.004,2.103
0.091,-0.002,2.298
0.133,-0.007,0.584
0.113,-0.004,-0.853
0.058,-0.010,-1.345
0.004,-0.014,-1.035
-0.026,-0.014,0.669
0.005,-0.015,0.187
0.004,-0.013,-0.090
-0.003,-0.014,-2.224
-0.079,-0.012,-1.992
-0.121,-0.015,-2.252
-0.164,-0.010,-0.598
-0.144,-0.012,0.771
-0.092,-0.007,1.219
-0.042,-0.003,0.847
-0.018,-0.004,-0.685
-0.046,-0.003,-0.176
-0.044,-0.004,0.130
-0.035,-0.003,2.252
0.041,-0.004,2.002
0.084,-0.002,2.265
0.128,-0.007,0.560
0.107,-0.005,-0.776
0.055,-0.010,-1.296
0.002,-0.014,-0.985
-0.025,-0.014,0.701
0.005,-0.014,0.239
0.007,-0.013,-0.097
-0.002,-0.014,-2.259
-0.079,-0.012,-2.025
-0.123,-0.015,-2.287
-0.167,-0.010,-0.536
-0.142,-0.013,0.769
-0.092,-0.007,1.218
-0.042,-0.003,0.809
-0.019,-0.003,-0.670
-0.046,-0.003,-0.184
-0.045,-0.004,0.172
-0.035,-0.003,2.365
0.045,-0.004,2.045
0.089,-0.002,2.298
0.132,-0.007,0.479
0.106,-0.005,-0.762
0.056,-0.010,-1.274
0.003,-0.014,-0.871
-0.022,-0.013,0.708
0.009,-0.014,0.153
0.005,-0.013,-0.175
-0.004,-0.013,-2.288
-0.080,-0.013,-1.980
-0.122,-0.015,-2.270
-0.162,-0.009,-0.424
-0.138,-0.013,0.725
-0.091,-0.007,1.197
-0.041,-0.004,0.717
-0.020,-0.003,-0.691
-0.048,-0.004,-0.173
-0.046,-0.003,0.222
-0.033,-0.003,2.397
0.047,-0.005,2.088
0.091,-0.002,2.256
0.133,-0.007,0.440
0.105,-0.005,-0.825
0.055,-0.010,-1.414
-0.001,-0.013,-0.891
-0.024,-0.014,0.669
0.004,-0.014,0.259
0.007,-0.014,-0.132
-0.003,-0.014,-2.207
-0.077,-0.013,-1.829
-0.115,-0.014,-2.173
-0.159,-0.009,-0.393
-0.133,-0.012,0.731
-0.086,-0.006,1.205
-0.035,-0.004,0.646
-0.020,-0.003,-0.719
-0.047,-0.003,-0.256
-0.047,-0.003,0.171
-0.035,-0.004,2.264
0.041,-0.005,1.970
0.083,-0.003,2.221
0.125,-0.007,0.441
0.101,-0.005,-0.654
0.055,-0.011,-1.267
0.001,-0.013,-0.719
-0.018,-0.013,0.780
0.013,-0.014,0.292
0.015,-0.013,-0.159
0.002,-0.013,-2.233
-0.074,-0.012,-1.977
-0.117,-0.014,-2.295
-0.162,-0.009,-0.406
-0.135,-0.012,0.688
-0.090,-0.006,1.262
-0.037,-0.004,0.645
-0.020,-0.003,-0.727
-0.048,-0.003,-0.198
-0.046,-0.004,0.270
-0.032,-0.004,2.325
0.046,-0.004,1.972
0.086,-0.002,2.217
0.129,-0.007,0.291
0.098,-0.005,-0.738
0.051,-0.011,-1.319
-0.002,-0.013,-0.679
-0.019,-0.014,0.864
0.014,-0.013,0.424
0.018,-0.013,-0.133
0.006,-0.013,-2.233
-0.072,-0.012,-1.974
-0.114,-0.014,-2.268
-0.158,-0.009,-0.342
-0.130,-0.012,0.646
-0.085,-0.006,1.088
-0.040,-0.004,0.449
-0.027,-0.003,-0.828
-0.056,-0.004,-0.257
-0.055,-0.004,0.352
-0.035,-0.004,2.406
0.045,-0.005,2.017
0.086,-0.002,2.204
0.127,-0.008,0.249
0.095,-0.005,-0.747
0.048,-0.011,-1.423
-0.007,-0.013,-0.743
-0.025,-0.014,0.724
0.005,-0.014,0.326
0.009,-0.014,-0.210
-0.004,-0.013,-2.205
-0.079,-0.013,-1.872
-0.118,-0.014,-2.175
-0.160,-0.009,-0.203
-0.128,-0.012,0.686
-0.084,-0.006,1.238
-0.034,-0.004,0.522
-0.021,-0.003,-0.742
-0.047,-0.004,-0.291
-0.049,-0.003,0.367
-0.031,-0.004,2.359
0.047,-0.004,2.042
0.090,-0.002,2.221
0.130,-0.007,0.241
0.098,-0.005,-0.739
0.051,-0.011,-1.423
-0.005,-0.013,-0.698
-0.022,-0.014,0.691
0.007,-0.013,0.272
0.009,-0.014,-0.287
-0.006,-0.014,-2.265
-0.081,-0.013,-1.897
-0.121,-0.014,-2.197
-0.163,-0.009,-0.193
-0.129,-0.012,0.677
-0.086,-0.006,1.314
-0.034,-0.005,0.511
-0.023,-0.003,-0.673
-0.047,-0.004,-0.203
-0.046,-0.003,0.405
-0.027,-0.004,2.339
0.050,-0.004,2.000
0.090,-0.002,2.169
0.130,-0.007,0.169
0.096,-0.005,-0.724
0.050,-0.011,-1.436
-0.007,-0.013,-0.652
-0.021,-0.014,0.696
0.007,-0.013,0.278
0.009,-0.014,-0.354
-0.009,-0.013,-2.247
-0.083,-0.013,-1.896
-0.122,-0.015,-2.172
-0.161,-0.009,-0.193
-0.128,-0.012,0.610
-0.087,-0.006,1.215
-0.037,-0.005,0.418
-0.027,-0.003,-0.700
-0.052,-0.004,-0.136
-0.048,-0.004,0.491
-0.026,-0.004,2.349
0.050,-0.004,2.001
0.090,-0.003,2.154
0.128,-0.007,0.099
0.093,-0.005,-0.728
0.048,-0.011,-1.448
-0.008,-0.013,-0.648
-0.023,-0.014,0.660
0.004,-0.014,0.293
0.008,-0.014,-0.322
-0.009,-0.013,-2.208
-0.081,-0.013,-1.888
-0.121,-0.014,-2.202
-0.163,-0.009,-0.110
-0.127,-0.012,0.699
-0.084,-0.006,1.278
-0.032,-0.004,0.449
-0.023,-0.003,-0.677
-0.048,-0.004,-0.230
-0.047,-0.003,0.556
-0.022,-0.004,2.332
0.051,-0.004,1.911
0.090,-0.002,2.114
0.127,-0.007,-0.053
0.087,-0.006,-0.857
0.040,-0.012,-1.544
-0.018,-0.013,-0.612
-0.028,-0.015,0.639
-0.002,-0.014,0.245
0.001,-0.014,-0.381
-0.016,-0.013,-2.118
-0.086,-0.013,-1.735
-0.119,-0.014,-2.010
-0.156,-0.009,0.194
-0.115,-0.011,0.919
-0.067,-0.005,1.484
-0.014,-0.003,0.537
-0.005,-0.002,-0.640
-0.031,-0.003,-0.265
-0.035,-0.002,0.467
-0.015,-0.003,2.299
0.059,-0.003,1.848
0.094,-0.002,2.080
0.131,-0.007,-0.081
0.090,-0.005,-0.754
0.046,-0.012,-1.515
-0.011,-0.013,-0.466
-0.018,-0.015,0.712
0.008,-0.013,0.239
0.009,-0.014,-0.484
-0.013,-0.013,-2.263
-0.086,-0.013,-1.961
-0.125,-0.014,-2.272
-0.168,-0.010,-0.036
-0.129,-0.012,0.665
-0.086,-0.006,1.403
-0.030,-0.005,0.387
-0.025,-0.002,-0.605
-0.046,-0.004,-0.214
-0.045,-0.003,0.658
-0.018,-0.004,2.417
0.058,-0.004,2.015
0.097,-0.002,2.193
0.136,-0.007,-0.077
0.092,-0.005,-0.791
0.047,-0.012,-1.601
-0.013,-0.013,-0.506
-0.021,-0.015,0.649
0.005,-0.013,0.334
0.009,-0.014,-0.526
-0.015,-0.013,-2.296
-0.089,-0.013,-1.912
-0.126,-0.014,-2.175
-0.167,-0.010,0.037
-0.123,-0.012,0.703
-0.082,-0.005,1.447
-0.026,-0.004,0.352
-0.021,-0.002,-0.691
-0.046,-0.005,-0.336
-0.050,-0.003,0.511
-0.026,-0.004,2.292
0.047,-0.004,1.981
0.087,-0.003,2.213
0.130,-0.007,-0.052
0.088,-0.006,-0.692
0.045,-0.012,-1.495
-0.012,-0.013,-0.441
-0.019,-0.015,0.675
0.006,-0.013,0.231
0.008,-0.014,-0.577
-0.018,-0.013,-2.260
-0.089,-0.013,-1.890
-0.126,-0.014,-2.188
-0.167,-0.010,0.156
-0.122,-0.011,0.739
-0.079,-0.005,1.413
-0.025,-0.004,0.328
-0.021,-0.002,-0.627
-0.044,-0.005,-0.276
-0.046,-0.003,0.620
-0.020,-0.004,2.339
0.055,-0.003,2.069
0.095,-0.003,2.232
0.137,-0.007,-0.080
0.093,-0.005,-0.706
0.050,-0.012,-1.516
-0.009,-0.013,-0.375
-0.013,-0.015,0.651
0.011,-0.012,0.264
0.012,-0.014,-0.621
-0.015,-0.013,-2.286
-0.087,-0.013,-1.969
-0.127,-0.014,-2.206
-0.168,-0.010,0.163
-0.122,-0.011,0.692
-0.081,-0.005,1.450
-0.024,-0.004,0.276
-0.023,-0.002,-0.679
-0.048,-0.005,-0.259
-0.047,-0.003,0.750
-0.016,-0.004,2.384
0.058,-0.004,1.999
0.097,-0.002,2.162
0.134,-0.007,-0.208
0.088,-0.006,-0.778
0.044,-0.012,-1.626
-0.017,-0.013,-0.395
-0.021,-0.016,0.592
0.003,-0.013,0.223
0.003,-0.015,-0.647
-0.023,-0.013,-2.244
-0.093,-0.014,-1.929
-0.130,-0.014,-2.166
-0.171,-0.010,0.234
-0.123,-0.011,0.770
-0.079,-0.005,1.456
-0.024,-0.004,0.253
-0.024,-0.002,-0.613
-0.045,-0.004,-0.255
-0.046,-0.003,0.710
-0.016,-0.004,2.341
0.056,-0.003,1.987
0.095,-0.003,2.153
0.133,-0.007,-0.179
0.088,-0.006,-0.690
0.047,-0.012,-1.522
-0.012,-0.012,-0.231
-0.011,-0.015,0.716
0.014,-0.012,0.365
0.018,-0.014,-0.713
-0.014,-0.013,-2.297
-0.086,-0.013,-2.025
-0.127,-0.014,-2.184
-0.167,-0.010,0.248
-0.119,-0.011,0.684
-0.078,-0.004,1.477
-0.022,-0.004,0.185
-0.023,-0.002,-0.645
-0.045,-0.005,-0.290
-0.049,-0.003,0.832
-0.014,-0.004,2.374
0.059,-0.003,1.988
0.096,-0.003,2.098
0.133,-0.007,-0.316
0.083,-0.006,-0.753
0.042,-0.012,-1.568
-0.017,-0.013,-0.285
-0.017,-0.015,0.557
0.004,-0.013,0.267
0.006,-0.015,-0.784
-0.025,-0.013,-2.279
-0.095,-0.014,-1.979
-0.133,-0.014,-2.161
-0.172,-0.010,0.269
-0.123,-0.011,0.712
-0.082,-0.004,1.471
-0.026,-0.005,0.188
-0.027,-0.002,-0.540
-0.045,-0.005,-0.249
-0.047,-0.002,0.802
-0.014,-0.004,2.328
0.057,-0.003,1.957
0.096,-0.003,2.079
0.131,-0.007,-0.367
0.080,-0.006,-0.683
0.041,-0.012,-1.504
-0.016,-0.012,-0.182
-0.013,-0.015,0.643
0.009,-0.012,0.335
0.013,-0.015,-0.802
-0.022,-0.012,-2.279
-0.091,-0.013,-1.880
-0.127,-0.014,-2.080
-0.163,-0.010,0.342
-0.114,-0.010,0.691
-0.075,-0.004,1.454
-0.018,-0.004,0.106
-0.024,-0.002,-0.522
-0.042,-0.005,-0.268
-0.045,-0.002,0.885
-0.010,-0.004,2.318
0.061,-0.003,1.989
0.099,-0.003,2.120
0.136,-0.006,-0.393
0.083,-0.006,-0.823
0.039,-0.013,-1.688
-0.022,-0.012,-0.148
-0.017,-0.016,0.632
0.007,-0.013,0.342
0.011,-0.015,-0.803
-0.023,-0.013,-2.226
-0.091,-0.013,-1.864
-0.127,-0.014,-2.113
-0.166,-0.010,0.390
-0.115,-0.011,0.716
-0.074,-0.005,1.398
-0.021,-0.005,0.009
-0.029,-0.002,-0.592
-0.048,-0.005,-0.268
-0.049,-0.003,0.949
-0.011,-0.004,2.351
0.059,-0.003,1.992
0.097,-0.003,2.118
0.134,-0.007,-0.401
0.081,-0.006,-0.732
0.041,-0.013,-1.583
-0.018,-0.012,-0.151
-0.014,-0.015,0.523
0.006,-0.012,0.265
0.008,-0.014,-0.907
-0.028,-0.012,-2.244
-0.095,-0.013,-1.992
-0.134,-0.014,-2.137
-0.171,-0.011,0.418
-0.117,-0.011,0.691
-0.078,-0.004,1.533
-0.020,-0.005,0.085
-0.027,-0.002,-0.559
-0.044,-0.005,-0.315
-0.048,-0.003,0.949
-0.010,-0.004,2.341
0.059,-0.003,1.978
0.097,-0.004,2.041
0.131,-0.007,-0.444
0.078,-0.006,-0.771
0.038,-0.013,-1.618
-0.023,-0.012,-0.120
-0.015,-0.016,0.544
0.003,-0.012,0.307
0.008,-0.015,-0.908
-0.029,-0.013,-2.191
-0.095,-0.014,-1.940
-0.132,-0.013,-2.089
-0.167,-0.011,0.436
-0.115,-0.011,0.652
-0.078,-0.004,1.396
-0.024,-0.006,-0.030
-0.033,-0.002,-0.515
-0.049,-0.005,-0.282
-0.050,-0.003,1.132
-0.006,-0.004,2.377
0.063,-0.003,2.032
0.103,-0.003,2.089
0.137,-0.006,-0.442
0.082,-0.006,-0.710
0.042,-0.013,-1.549
-0.016,-0.011,-0.027
-0.007,-0.015,0.522
0.010,-0.012,0.293
0.013,-0.014,-1.038
-0.030,-0.013,-2.269
-0.096,-0.014,-1.958
-0.134,-0.013,-2.054
-0.169,-0.011,0.502
-0.113,-0.011,0.680
-0.076,-0.004,1.449
-0.021,-0.006,-0.023
-0.030,-0.001,-0.522
-0.045,-0.005,-0.236
-0.047,-0.003,1.155
-0.001,-0.004,2.294
0.065,-0.003,1.999
0.101,-0.003,2.041
0.135,-0.006,-0.513
0.079,-0.006,-0.747
0.039,-0.013,-1.605
-0.020,-0.011,0.003
-0.010,-0.016,0.477
0.005,-0.012,0.244
0.007,-0.015,-1.079
-0.032,-0.013,-2.253
-0.099,-0.014,-2.052
-0.139,-0.014,-2.029
-0.171,-0.011,0.531
-0.114,-0.011,0.745
-0.075,-0.004,1.522
-0.018,-0.005,-0.031
-0.027,-0.001,-0.515
-0.046,-0.005,-0.338
-0.050,-0.002,1.124
-0.005,-0.005,2.319
0.063,-0.003,1.942
0.100,-0.004,1.972
0.131,-0.006,-0.556
0.074,-0.007,-0.763
0.036,-0.013,-1.596
-0.023,-0.012,0.048
-0.011,-0.016,0.536
0.005,-0.012,0.375
0.011,-0.015,-1.083
-0.031,-0.012,-2.227
-0.097,-0.014,-1.976
-0.135,-0.013,-2.025
-0.168,-0.011,0.511
-0.113,-0.011,0.705
-0.073,-0.004,1.476
-0.019,-0.005,-0.072
-0.030,-0.001,-0.417
-0.043,-0.005,-0.245
-0.045,-0.002,1.188
-0.000,-0.005,2.293
0.065,-0.003,2.039
0.106,-0.003,2.020
0.137,-0.006,-0.564
0.080,-0.006,-0.734
0.040,-0.013,-1.577
-0.019,-0.011,0.148
-0.003,-0.015,0.520
0.012,-0.011,0.377
0.016,-0.015,-1.109
-0.028,-0.012,-2.201
-0.093,-0.014,-2.019
-0.132,-0.013,-2.021
-0.164,-0.010,0.569
-0.108,-0.010,0.695
-0.071,-0.004,1.426
-0.018,-0.005,-0.171
-0.032,-0.001,-0.503
-0.047,-0.005,-0.311
-0.050,-0.003,1.324
0.001,-0.005,2.374
0.068,-0.003,2.007
0.105,-0.003,1.913
0.134,-0.006,-0.710
0.073,-0.007,-0.892
0.030,-0.014,-1.677
-0.029,-0.012,0.074
-0.015,-0.016,0.466
0.001,-0.012,0.379
0.006,-0.015,-1.173
-0.038,-0.012,-2.151
-0.099,-0.014,-1.962
-0.137,-0.013,-1.984
-0.168,-0.011,0.591
-0.110,-0.010,0.705
-0.073,-0.003,1.472
-0.019,-0.006,-0.144
-0.032,-0.002,-0.352
-0.042,-0.006,-0.299
-0.046,-0.002,1.328
0.005,-0.005,2.276
0.068,-0.003,2.050
0.107,-0.004,2.004
0.138,-0.006,-0.618
0.078,-0.007,-0.795
0.037,-0.013,-1.668
-0.023,-0.012,0.054
-0.011,-0.016,0.402
0.002,-0.012,0.363
0.009,-0.015,-1.196
-0.037,-0.012,-2.197
-0.099,-0.014,-2.030
-0.137,-0.013,-1.986
-0.170,-0.011,0.605
-0.112,-0.010,0.682
-0.074,-0.004,1.452
-0.020,-0.006,-0.223
-0.037,-0.001,-0.454
-0.048,-0.006,-0.325
-0.052,-0.003,1.320
-0.001,-0.005,2.304
0.064,-0.003,2.150
0.105,-0.004,2.033
0.138,-0.005,-0.614
0.078,-0.007,-0.694
0.040,-0.013,-1.576
-0.018,-0.011,0.135
-0.004,-0.016,0.384
0.007,-0.012,0.247
0.009,-0.014,-1.311
-0.040,-0.012,-2.228
-0.103,-0.014,-2.040
-0.140,-0.013,-1.934
-0.169,-0.011,0.726
-0.107,-0.010,0.845
-0.066,-0.003,1.512
-0.013,-0.005,-0.156
-0.028,-0.001,-0.437
-0.041,-0.005,-0.338
-0.046,-0.002,1.408
0.008,-0.005,2.292
0.071,-0.002,2.038
0.108,-0.004,1.901
0.136,-0.005,-0.705
0.074,-0.007,-0.799
0.035,-0.014,-1.612
-0.023,-0.011,0.211
-0.005,-0.016,0.391
0.006,-0.012,0.295
0.010,-0.014,-1.369
-0.042,-0.012,-2.220
-0.103,-0.014,-2.025
-0.141,-0.013,-1.954
-0.171,-0.012,0.677
-0.111,-0.010,0.832
-0.069,-0.003,1.509
-0.016,-0.005,-0.209
-0.031,-0.001,-0.327
-0.041,-0.005,-0.256
-0.044,-0.002,1.489
0.010,-0.005,2.358
0.076,-0.002,2.145
0.115,-0.004,1.958
0.143,-0.005,-0.718
0.080,-0.007,-0.800
0.039,-0.013,-1.653
-0.021,-0.011,0.145
-0.004,-0.016,0.342
0.004,-0.012,0.257
0.010,-0.014,-1.452
-0.044,-0.012,-2.312
-0.108,-0.014,-2.133
-0.149,-0.013,-1.952
-0.177,-0.012,0.641
-0.116,-0.010,0.723
-0.078,-0.004,1.481
-0.022,-0.006,-0.242
-0.039,-0.002,-0.304
-0.045,-0.006,-0.221
-0.048,-0.002,1.486
0.007,-0.005,2.268
0.068,-0.003,2.123
0.109,-0.004,1.913
0.137,-0.005,-0.673
0.075,-0.007,-0.812
0.035,-0.013,-1.615
-0.023,-0.011,0.240
-0.005,-0.015,0.411
0.006,-0.011,0.381
0.014,-0.015,-1.368
-0.039,-0.012,-2.146
-0.099,-0.014,-2.094
-0.140,-0.012,-1.820
-0.165,-0.011,0.821
-0.101,-0.009,0.715
-0.066,-0.003,1.462
-0.013,-0.006,-0.382
-0.033,-0.001,-0.443
-0.045,-0.005,-0.343
-0.050,-0.002,1.515
0.007,-0.005,2.309
0.070,-0.003,2.091
0.109,-0.005,1.843
0.134,-0.005,-0.757
0.072,-0.007,-0.754
0.034,-0.014,-1.569
-0.023,-0.011,0.240
-0.004,-0.016,0.327
0.004,-0.012,0.276
0.008,-0.015,-1.480
-0.046,-0.012,-2.236
-0.107,-0.014,-2.210
-0.150,-0.013,-1.908
-0.178,-0.012,0.729
-0.113,-0.010,0.750
-0.074,-0.003,1.476
-0.020,-0.006,-0.287
-0.039,-0.002,-0.251
-0.043,-0.006,-0.153
-0.044,-0.002,1.679
0.016,-0.005,2.366
0.079,-0.002,2.131
0.118,-0.004,1.788
0.139,-0.005,-0.808
0.074,-0.007,-0.927
0.032,-0.013,-1.673
-0.027,-0.011,0.225
-0.006,-0.016,0.343
0.002,-0.012,0.299
0.008,-0.015,-1.505
-0.048,-0.012,-2.212
-0.108,-0.014,-2.129
-0.149,-0.012,-1.812
-0.172,-0.012,0.739
-0.110,-0.010,0.743
-0.071,-0.003,1.428
-0.019,-0.006,-0.344
-0.039,-0.001,-0.335
-0.046,-0.005,-0.271
-0.049,-0.002,1.616
0.010,-0.005,2.308
0.074,-0.003,2.223
0.114,-0.005,1.861
0.139,-0.005,-0.736
0.076,-0.007,-0.819
0.035,-0.013,-1.580
-0.022,-0.011,0.308
-0.001,-0.015,0.351
0.007,-0.011,0.331
0.013,-0.014,-1.580
-0.046,-0.012,-2.225
-0.105,-0.014,-2.085
-0.145,-0.012,-1.722
-0.166,-0.011,0.826
-0.102,-0.009,0.845
-0.062,-0.003,1.428
-0.013,-0.006,-0.389
-0.035,-0.001,-0.277
-0.041,-0.005,-0.276
-0.046,-0.003,1.625
0.015,-0.005,2.202
0.072,-0.003,2.093
0.112,-0.005,1.714
0.132,-0.005,-0.791
0.070,-0.008,-0.841
0.030,-0.014,-1.542
-0.025,-0.011,0.321
-0.003,-0.016,0.325
0.004,-0.012,0.295
0.009,-0.014,-1.612
-0.050,-0.012,-2.144
-0.106,-0.014,-2.161
-0.147,-0.012,-1.701
-0.168,-0.012,0.765
-0.106,-0.010,0.764
-0.068,-0.003,1.406
-0.017,-0.006,-0.399
-0.040,-0.002,-0.376
-0.047,-0.005,-0.306
-0.051,-0.002,1.621
0.010,-0.005,2.244
0.070,-0.003,2.127
